equal,39.835589
februari,39.832560
lift,39.831418
emmett,39.826629
ambival,39.826629
talli,39.819844
moistur,39.819844
idaho,39.816940
visitor,39.816940
joseph,39.816940
confer,39.815888
written,39.814157
worthi,39.812323
tillett,39.812323
spate,39.812323
strine,39.812323
itthat,39.812323
dr,39.810047
hawaii,39.810047
crew,39.809637
soviet,39.809637
flowbas,39.805848
partnership,39.805848
fallen,39.801497
success,39.799494
towel,39.796596
dress,39.796596
graphic,39.796596
shrunk,39.796596
underneath,39.796596
takeoff,39.796596
neglect,39.796596
prerog,39.796596
reliant,39.796596
switchov,39.793673
boomandbust,39.793673
lexicograph,39.793673
moreov,39.787069
dramat,39.784793
categor,39.781666
dodd,39.781666
stringent,39.781666
oilproduc,39.781666
fabric,39.781666
deterior,39.773490
reflow,39.773466
solid,39.772952
directli,39.769841
tast,39.768031
unseason,39.768031
saturday,39.768031
readjust,39.768031
gagnon,39.768031
consumpt,39.766829
bluebook,39.762055
ve,39.760574
clearest,39.757976
sad,39.757976
sullivan,39.757976
jeopardi,39.757976
overyear,39.757976
earliest,39.757976
mor,39.757976
nurs,39.756353
accentu,39.756353
workhors,39.756353
ambiti,39.756353
nontransact,39.752897
groceri,39.752897
twoway,39.747529
pulp,39.747529
shorthand,39.743785
firsttim,39.743785
fish,39.743785
children,39.743785
catalyst,39.743785
adult,39.742779
page,39.742533
deb,39.740223
wring,39.740223
palumbo,39.740223
enlighten,39.740223
imping,39.740223
react,39.739645
flank,39.736863
mischaracter,39.736863
microfound,39.736863
hedon,39.736863
suspect,39.736828
bond,39.733804
forth,39.733532
compon,39.731797
driven,39.729295
slowdown,39.723332
exceedingli,39.723215
strongerthanexpect,39.723215
gentl,39.723215
abort,39.723215
wyom,39.723215
amongst,39.723215
combat,39.723215
rundown,39.723215
gnp,39.719626
individu,39.716296
slight,39.715059
special,39.709357
serial,39.707470
commerci,39.706813
mp,39.703816
drive,39.703420
teal,39.701921
ti,39.701921
noninerti,39.701921
percentand,39.701921
itand,39.701921
whoever,39.701921
carri,39.694643
formerli,39.693688
servicesector,39.693688
currenc,39.690529
intent,39.689254
oh,39.689107
recal,39.686163
medium,39.684418
kuwait,39.683544
bell,39.682820
oftentim,39.682030
threw,39.682030
hefti,39.682030
tame,39.682030
pertin,39.682030
lurchi,39.681540
reacquir,39.681540
communiqu,39.681540
commonwealth,39.681540
overpredict,39.676173
backslid,39.676173
synthet,39.675559
nonconform,39.671079
interestonli,39.671063
previous,39.670940
anyway,39.668862
elv,39.668771
optim,39.668088
steadi,39.663243
costless,39.662826
van,39.662826
eurodenomin,39.662826
reenter,39.662826
jar,39.662826
tack,39.662826
behind,39.661004
eventu,39.655423
histori,39.655329
lack,39.648498
yield,39.645635
propag,39.644850
haunt,39.644850
accru,39.644850
businesspeopl,39.644850
onequart,39.644850
sin,39.644850
break,39.629032
reservedrain,39.628840
sim,39.628840
condo,39.628840
sick,39.628840
terror,39.628840
millisecond,39.628691
highdemand,39.628691
jona,39.628691
texass,39.628691
posterior,39.628691
noncommod,39.628691
wellknown,39.621932
crept,39.621932
predat,39.621932
sadli,39.621932
unavoid,39.621932
narrow,39.617558
unchang,39.615852
outer,39.615807
impass,39.615807
relev,39.613433
residenti,39.609433
viabil,39.607150
broida,39.607150
collar,39.607150
ccc,39.607150
gradualist,39.604835
tumult,39.604835
institut,39.602331
manhour,39.601612
doldrum,39.600406
lieu,39.600406
judici,39.600406
oral,39.600406
moot,39.600406
tailwind,39.600406
hamper,39.600406
arrow,39.598102
riskless,39.598102
uncertain,39.592955
volatil,39.589468
compens,39.585520
contrast,39.585109
ach,39.584367
shelf,39.584367
fulsom,39.584367
nearer,39.584367
heroic,39.584367
uncomplet,39.584367
ks,39.584367
buttress,39.584367
evapor,39.584367
ef,39.584367
resign,39.580068
doddfrank,39.580068
souter,39.579665
particula,39.579665
tation,39.579665
provi,39.579665
andhospit,39.579665
volc,39.579665
ern,39.579665
upp,39.579665
transitor,39.579665
iness,39.579665
ener,39.579665
scaffold,39.579665
velociraptor,39.579665
lind,39.579665
ecretari,39.579665
gaussian,39.579665
arrc,39.579665
andfast,39.579665
warden,39.579665
ner,39.579665
porat,39.579665
odp,39.579665
ltb,39.579665
author,39.572307
season,39.571565
cycl,39.568246
inclin,39.565619
built,39.565284
longerterm,39.564809
overarch,39.561695
cri,39.561695
blend,39.561695
sometim,39.560895
conflat,39.559837
ladi,39.559837
merg,39.559837
lid,39.559837
newslett,39.559837
unconvinc,39.559837
tooth,39.559837
barclay,39.557046
fiber,39.557046
don,39.551002
perceiv,39.549271
resourc,39.543972
somebodi,39.540196
nebraska,39.537124
custodian,39.537124
britain,39.537124
hinder,39.535854
brown,39.535854
fluid,39.535582
enemi,39.535582
distribut,39.535417
critiqu,39.531478
deborah,39.531035
remind,39.523247
roil,39.522696
jec,39.522696
fraught,39.522696
rs,39.522696
rec,39.522696
op,39.522696
loud,39.522696
easiest,39.522696
laugh,39.522696
grand,39.522696
ember,39.522696
brush,39.522696
vanish,39.522696
stale,39.513011
unexplain,39.513011
atyp,39.513011
technic,39.511781
gap,39.506611
statist,39.504962
convinc,39.501292
proceed,39.499255
pent,39.495645
flesh,39.495645
sow,39.495645
cargo,39.495645
keen,39.495645
triumph,39.495645
sap,39.495645
ongo,39.493596
unrest,39.492132
exam,39.492132
vest,39.492132
doabl,39.492132
replenish,39.492132
litmu,39.492132
doesn,39.492132
operation,39.492132
pull,39.490554
soft,39.484980
confus,39.481360
dove,39.474365
outbound,39.474365
causat,39.474365
kalman,39.474365
lowcost,39.474365
readi,39.470288
spotti,39.469060
overcapac,39.469060
fat,39.469060
hammer,39.469060
torn,39.469060
adopt,39.466023
vshape,39.461330
marvin,39.461330
affili,39.461330
smallscal,39.459616
countrywid,39.459616
serv,39.459246
inc,39.458971
ov,39.458971
flation,39.458971
est,39.458971
setup,39.458971
ugh,39.458971
earl,39.458971
hart,39.458971
glean,39.458971
tamp,39.458971
unwarr,39.458971
ture,39.458971
expectatio,39.458971
agreement,39.458529
experienc,39.455362
upstream,39.455345
tortur,39.455345
giant,39.445311
muddi,39.443561
churn,39.443561
harbor,39.443561
preempt,39.443561
interquartil,39.443561
upon,39.443126
wed,39.441504
tool,39.434414
moor,39.429253
ebb,39.429253
counterbalanc,39.429253
inaccur,39.429253
bound,39.427842
tranquil,39.420020
platform,39.420020
angst,39.420020
fourtenth,39.420020
global,39.419727
intend,39.416092
strategi,39.411473
stanc,39.408339
stand,39.402073
looser,39.399908
unforeseen,39.399908
mechanist,39.399663
indiana,39.399663
suboptim,39.399663
outlet,39.399663
architectur,39.399663
role,39.395383
hese,39.393090
ade,39.393090
bli,39.393090
tw,39.393090
inanci,39.393090
disc,39.393090
improvemen,39.393090
nutshel,39.393090
itte,39.393090
woul,39.393090
cou,39.393090
ret,39.393090
yment,39.393090
lli,39.393090
macroeconomist,39.393090
ide,39.393090
ead,39.393090
evel,39.393090
urrent,39.393090
ement,39.393090
lici,39.393090
nsistent,39.393090
fs,39.393090
adv,39.393090
ower,39.393090
ght,39.393090
reat,39.393090
reinv,39.393090
tran,39.393090
sleep,39.393090
pect,39.393090
een,39.393090
lso,39.393090
brunt,39.393090
lif,39.393090
il,39.393090
rai,39.393090
ise,39.393090
fede,39.393090
ctiviti,39.393090
tighteni,39.393090
tealbo,39.393090
rst,39.393090
atur,39.393090
mployment,39.393090
lehnert,39.393090
ame,39.393090
ning,39.393090
oth,39.393090
rowth,39.393090
wha,39.393090
nal,39.393090
econd,39.393090
poin,39.393090
ervic,39.393090
abou,39.393090
qu,39.393090
stment,39.393090
ommitte,39.393090
inv,39.393090
ys,39.393090
mate,39.393090
tak,39.393090
ayb,39.393090
som,39.393090
sho,39.393090
elow,39.393090
confi,39.393090
targ,39.393090
iffer,39.393090
insolv,39.384241
bidder,39.384241
swedish,39.384241
stubborn,39.384241
jet,39.384241
anybodi,39.384010
poultri,39.379519
offtherun,39.379519
redistribut,39.379519
ethanol,39.379519
purpos,39.372494
track,39.372400
dissuad,39.371589
emot,39.371589
damn,39.371589
cush,39.371589
discrimin,39.371589
arthur,39.371589
feldstein,39.365485
beli,39.360546
goodli,39.360546
shove,39.360546
mea,39.360546
critic,39.354449
group,39.352610
advanc,39.348986
weaken,39.348647
meaningless,39.345218
yearli,39.345218
convers,39.337845
stage,39.330938
currentquart,39.328274
upsurg,39.328274
perplex,39.328274
deflect,39.328274
entrant,39.328274
brighten,39.328274
aspir,39.328274
eli,39.324944
ie,39.324944
ty,39.324944
jing,39.324944
scar,39.324944
element,39.323468
realign,39.322108
guesswork,39.322108
alabama,39.304154
sweet,39.304154
undervalu,39.296957
straighten,39.296957
furnish,39.296957
gloomier,39.296957
teenag,39.296153
renter,39.296153
guidepost,39.294124
embi,39.294124
speculativegrad,39.294124
mud,39.294124
room,39.292230
steve,39.291673
corollari,39.289405
interplay,39.289405
weakerthanexpect,39.289405
nativ,39.289405
happili,39.289405
widest,39.289405
swamp,39.289405
unsuccess,39.289405
runway,39.283413
aspect,39.281995
realiz,39.276829
wors,39.275216
round,39.269740
jitter,39.267574
quietli,39.267574
contribut,39.264511
sound,39.264397
davig,39.254418
bipartisan,39.254418
strikingli,39.254418
email,39.254418
thinner,39.254418
dissimilar,39.254418
beneath,39.254418
sting,39.254418
rudebusch,39.254418
defi,39.254418
coyn,39.254418
endof,39.254418
troy,39.254418
talent,39.254023
merchant,39.254023
normalci,39.254023
roof,39.254023
amplitud,39.254023
whack,39.254023
disquiet,39.254023
yeartod,39.254023
implement,39.250324
birth,39.245243
norg,39.245243
oversuppli,39.241535
civilian,39.241535
probabilist,39.241535
character,39.239806
cow,39.230576
household,39.228787
main,39.225517
valv,39.220894
timid,39.220894
tour,39.219515
cave,39.219515
suburb,39.219515
dwindl,39.215699
prism,39.215699
highway,39.215699
mismeasur,39.215699
hallmark,39.215699
brinkmanship,39.215699
remach,39.215699
burdensom,39.215699
emerg,39.213072
monthbymonth,39.209532
multilater,39.208692
nikkei,39.208692
reconcili,39.208692
often,39.201366
lockhart,39.197490
flat,39.194193
choic,39.192168
dam,39.186923
ski,39.186923
reauthor,39.186923
cincinnati,39.186923
speaker,39.185304
disabus,39.181386
tenur,39.181386
elli,39.181386
dana,39.181386
erron,39.181386
swung,39.177009
onesid,39.177009
cumbersom,39.177009
fuhrer,39.177009
maryland,39.177009
thick,39.177009
useless,39.177009
sar,39.176488
rule,39.172211
practic,39.171837
commit,39.167151
offer,39.167098
top,39.165097
fix,39.162909
anecdot,39.157955
dotcom,39.157763
gone,39.151859
smaller,39.150847
head,39.146635
absolut,39.141644
forgo,39.139289
grey,39.139289
nasdaq,39.139103
postul,39.139103
deer,39.139103
quantif,39.139103
discard,39.134271
extend,39.126584
redact,39.119797
energypric,39.119484
live,39.115990
habitat,39.112950
fnma,39.111354
upsid,39.108417
wont,39.106175
conscious,39.105713
burnett,39.105713
hip,39.105713
frothi,39.105713
dour,39.105713
adam,39.105713
prerequisit,39.105713
eras,39.105713
reson,39.105713
tallman,39.105713
incongru,39.105713
shortterm,39.105419
oneforon,39.103089
omb,39.103089
wouldn,39.103089
transcript,39.101390
pce,39.098398
gratuit,39.097078
heretofor,39.097078
wholeheartedli,39.097078
scandal,39.097078
pleasantli,39.097078
symptom,39.097078
tackl,39.097078
mountain,39.097078
preoccup,39.097078
seriou,39.093745
happi,39.090060
form,39.084806
versu,39.081469
stop,39.072324
export,39.072239
concis,39.070601
moni,39.060024
disguis,39.060024
cup,39.060024
threequart,39.060024
afloat,39.060024
calculu,39.060024
brokerag,39.060024
annum,39.060024
unattract,39.060024
robust,39.058329
broadli,39.055602
peac,39.055547
preciou,39.055547
lurk,39.055547
disregard,39.055547
reloc,39.055547
function,39.055200
flexibl,39.052101
firstdiffer,39.049182
thresholdbas,39.049182
repeal,39.049182
financ,39.046469
fsoc,39.044079
autonom,39.044079
tight,39.044009
flow,39.039013
nearli,39.034550
pleas,39.027503
dashboard,39.027256
behold,39.027256
lovett,39.027256
tab,39.027256
trepid,39.027256
martha,39.027256
danker,39.027256
untest,39.027256
surveil,39.027256
mari,39.027256
amelior,39.027256
pan,39.027256
paramount,39.027256
lowinfl,39.027256
offbalancesheet,39.027231
eleph,39.025832
doubt,39.022561
vacant,39.015878
lindner,39.015878
del,39.014059
danc,39.014059
piggyback,39.014059
interrel,39.014059
disastr,39.014059
bei,39.014059
medicin,39.014059
challeng,38.996124
tradabl,38.979837
writeoff,38.979837
dine,38.977740
uplift,38.977740
miscommun,38.977740
apropo,38.977740
weektoweek,38.977740
thirdli,38.977740
swear,38.977740
abound,38.977740
buffet,38.977740
crank,38.977740
artifact,38.977740
pluse,38.968657
fring,38.968657
tabul,38.968657
drawdown,38.968657
symptomat,38.968657
buoyanc,38.968657
sloppi,38.968657
edward,38.968657
paraphras,38.968657
postrecess,38.968657
selfreinforc,38.968657
strengthen,38.967253
sharp,38.964147
everyth,38.959987
cabinet,38.953639
vermont,38.950097
inflationindex,38.950097
gridlock,38.950097
august,38.949116
dovetail,38.945858
unaffect,38.945858
shouldn,38.945858
emin,38.945858
counterbal,38.945858
toolkit,38.945858
milder,38.945858
irrespons,38.945858
bless,38.945858
shirt,38.945858
curv,38.938412
evan,38.935740
fine,38.934072
middl,38.930811
fedtrad,38.930775
demis,38.930775
dock,38.930775
troubl,38.930243
decay,38.928391
bundl,38.928391
overhead,38.928391
dollarmark,38.928391
elucid,38.927770
safest,38.927770
violent,38.927770
purview,38.927770
charlott,38.927770
chill,38.927770
rubber,38.925080
waffl,38.925080
tobacco,38.925080
reignit,38.925080
lump,38.925080
tug,38.925080
precis,38.923117
highli,38.922326
privat,38.906784
unusu,38.905846
annual,38.899861
crisi,38.895703
libya,38.892263
seldom,38.892263
grace,38.892263
provoc,38.892263
foregon,38.892263
bumpi,38.892263
frontmonth,38.892263
misconstru,38.892263
egg,38.892263
altmann,38.892263
hall,38.892263
mainstream,38.892263
strike,38.885566
stresstest,38.885243
footbal,38.885243
tarullo,38.879540
predilect,38.878228
norway,38.878228
vastli,38.878228
spotlight,38.878228
mini,38.878228
detail,38.864001
elong,38.861350
backtrack,38.861350
elus,38.861350
debacl,38.861350
rephras,38.861350
moratorium,38.852082
repres,38.848638
adp,38.845472
rosengren,38.842526
simplist,38.838012
hiccup,38.838012
krane,38.838012
bat,38.838012
sincer,38.838012
min,38.838012
verdict,38.838012
evenhand,38.838012
capac,38.836173
accord,38.834371
inventori,38.830555
counterargu,38.830468
irregular,38.830468
spread,38.829721
memo,38.824162
impress,38.822814
mix,38.812666
front,38.810601
determin,38.805347
inflex,38.803401
prudenti,38.803401
imponder,38.803401
energyrel,38.803401
clearcut,38.803401
veer,38.803401
longerdur,38.803401
astonish,38.803401
bullard,38.790164
iceland,38.786570
fragmentari,38.786570
reread,38.784038
swallow,38.784038
subperiod,38.784038
openmind,38.784038
nasti,38.784038
william,38.781442
effort,38.778777
reproduc,38.773551
superb,38.773551
unspecifi,38.773551
opaqu,38.773551
salutari,38.773551
slightest,38.773551
mcandrew,38.773551
thisi,38.773551
urib,38.773551
thatand,38.773551
da,38.773551
kim,38.773551
percenta,38.773551
liquid,38.757348
servic,38.756434
liscc,38.755387
credibl,38.752422
rapidli,38.751229
wealthtoincom,38.749771
song,38.749771
tea,38.749771
windowdress,38.749771
standard,38.748727
nonag,38.744569
firsthalf,38.744569
purport,38.744569
transient,38.744569
revolut,38.744569
misgiv,38.744569
relationship,38.743646
encourag,38.736806
broader,38.735717
rightward,38.731793
distil,38.731793
lag,38.727710
tomorrow,38.727680
slower,38.724904
stori,38.711679
influenti,38.710947
compris,38.710947
atlant,38.710947
inherit,38.710947
jami,38.710947
itll,38.710947
friendli,38.710947
dissatisfact,38.710947
mimic,38.710947
morerapid,38.710947
shaken,38.710947
meager,38.710947
april,38.700416
appar,38.695435
reimburs,38.685842
midnovemb,38.685842
mother,38.685842
homeownership,38.685842
didc,38.685842
recipi,38.685842
basl,38.685842
nonmemb,38.685842
oneoff,38.685842
deferr,38.685842
exxon,38.683544
sausag,38.683544
truncat,38.682263
offhand,38.682263
intang,38.682263
kindli,38.682263
disinclin,38.682263
weakerthan,38.682263
timeand,38.682263
nuclear,38.682263
rev,38.682263
meetingbi,38.682263
otherwis,38.681171
index,38.676473
act,38.673463
took,38.670207
press,38.667978
dubai,38.666611
stabl,38.659712
sourc,38.655039
cashout,38.647360
winner,38.647206
prais,38.647206
teeth,38.647206
productivityenhanc,38.647206
decim,38.647206
releas,38.647124
pattern,38.645572
held,38.643656
reschedul,38.642878
tt,38.642878
omt,38.642878
columbu,38.628781
mandatori,38.628781
jason,38.628781
nose,38.628781
democraci,38.628781
disney,38.628781
laps,38.628781
subject,38.624190
fulli,38.624091
congest,38.615600
granular,38.614675
standstil,38.614675
nonretail,38.614675
distast,38.614675
bigticket,38.614675
unspectacular,38.614675
liftoff,38.612801
assetpric,38.611419
suffic,38.587270
natalucci,38.587270
crosssect,38.587270
windfal,38.587270
ft,38.587270
fullblown,38.587270
pri,38.587270
bee,38.587270
immateri,38.587270
normand,38.587270
schulhoferwohl,38.587270
spencer,38.587270
geographi,38.587270
bowman,38.587270
unlik,38.586738
lent,38.583374
codifi,38.583374
inflationari,38.580711
pay,38.579447
headach,38.575867
sail,38.575867
consent,38.575867
passeng,38.575867
scenario,38.568160
per,38.566213
everyon,38.562592
rapid,38.562074
dive,38.545666
restock,38.545666
presuppos,38.545666
indian,38.545666
lifetim,38.545666
blown,38.545666
murray,38.545666
hostil,38.531090
goal,38.530757
temporari,38.530064
samestor,38.521135
pivot,38.521135
sticker,38.521135
finit,38.521135
reorgan,38.521135
distributor,38.521135
quarterpoint,38.521135
arkansa,38.521135
inconclus,38.514341
amazingli,38.514341
stagger,38.514341
pot,38.514341
ironi,38.514341
innocu,38.514341
oppos,38.508750
mof,38.501323
jiggl,38.501028
leveragedloan,38.501028
pass,38.498656
gimmick,38.496919
overblown,38.488341
sto,38.488341
constructionrel,38.488341
inspect,38.488341
